waveform,label,sample_rate,ID
107_lead_I.pkl,107_lead_I.pkl,500,107
107_lead_II.pkl,107_lead_II.pkl,500,107
107_lead_III.pkl,107_lead_III.pkl,500,107
107_lead_V1.pkl,107_lead_V1.pkl,500,107
107_lead_V2.pkl,107_lead_V2.pkl,500,107
107_lead_V3.pkl,107_lead_V3.pkl,500,107
107_lead_V4.pkl,107_lead_V4.pkl,500,107
107_lead_V5.pkl,107_lead_V5.pkl,500,107
107_lead_V6.pkl,107_lead_V6.pkl,500,107
107_lead_aVF.pkl,107_lead_aVF.pkl,500,107
107_lead_aVL.pkl,107_lead_aVL.pkl,500,107
107_lead_aVR.pkl,107_lead_aVR.pkl,500,107
109_lead_I.pkl,109_lead_I.pkl,500,109
109_lead_II.pkl,109_lead_II.pkl,500,109
109_lead_III.pkl,109_lead_III.pkl,500,109
109_lead_V1.pkl,109_lead_V1.pkl,500,109
109_lead_V2.pkl,109_lead_V2.pkl,500,109
109_lead_V3.pkl,109_lead_V3.pkl,500,109
109_lead_V4.pkl,109_lead_V4.pkl,500,109
109_lead_V5.pkl,109_lead_V5.pkl,500,109
109_lead_V6.pkl,109_lead_V6.pkl,500,109
109_lead_aVF.pkl,109_lead_aVF.pkl,500,109
109_lead_aVL.pkl,109_lead_aVL.pkl,500,109
109_lead_aVR.pkl,109_lead_aVR.pkl,500,109
113_lead_I.pkl,113_lead_I.pkl,500,113
113_lead_II.pkl,113_lead_II.pkl,500,113
113_lead_III.pkl,113_lead_III.pkl,500,113
113_lead_V1.pkl,113_lead_V1.pkl,500,113
113_lead_V2.pkl,113_lead_V2.pkl,500,113
113_lead_V3.pkl,113_lead_V3.pkl,500,113
113_lead_V4.pkl,113_lead_V4.pkl,500,113
113_lead_V5.pkl,113_lead_V5.pkl,500,113
113_lead_V6.pkl,113_lead_V6.pkl,500,113
113_lead_aVF.pkl,113_lead_aVF.pkl,500,113
113_lead_aVL.pkl,113_lead_aVL.pkl,500,113
113_lead_aVR.pkl,113_lead_aVR.pkl,500,113
115_lead_I.pkl,115_lead_I.pkl,500,115
115_lead_II.pkl,115_lead_II.pkl,500,115
115_lead_III.pkl,115_lead_III.pkl,500,115
115_lead_V1.pkl,115_lead_V1.pkl,500,115
115_lead_V2.pkl,115_lead_V2.pkl,500,115
115_lead_V3.pkl,115_lead_V3.pkl,500,115
115_lead_V4.pkl,115_lead_V4.pkl,500,115
115_lead_V5.pkl,115_lead_V5.pkl,500,115
115_lead_V6.pkl,115_lead_V6.pkl,500,115
115_lead_aVF.pkl,115_lead_aVF.pkl,500,115
115_lead_aVL.pkl,115_lead_aVL.pkl,500,115
115_lead_aVR.pkl,115_lead_aVR.pkl,500,115
116_lead_I.pkl,116_lead_I.pkl,500,116
116_lead_II.pkl,116_lead_II.pkl,500,116
116_lead_III.pkl,116_lead_III.pkl,500,116
116_lead_V3.pkl,116_lead_V3.pkl,500,116
116_lead_V5.pkl,116_lead_V5.pkl,500,116
116_lead_V6.pkl,116_lead_V6.pkl,500,116
116_lead_aVF.pkl,116_lead_aVF.pkl,500,116
116_lead_aVL.pkl,116_lead_aVL.pkl,500,116
116_lead_aVR.pkl,116_lead_aVR.pkl,500,116
130_lead_I.pkl,130_lead_I.pkl,500,130
130_lead_II.pkl,130_lead_II.pkl,500,130
130_lead_III.pkl,130_lead_III.pkl,500,130
130_lead_V1.pkl,130_lead_V1.pkl,500,130
130_lead_V2.pkl,130_lead_V2.pkl,500,130
130_lead_V3.pkl,130_lead_V3.pkl,500,130
130_lead_V4.pkl,130_lead_V4.pkl,500,130
130_lead_V5.pkl,130_lead_V5.pkl,500,130
130_lead_V6.pkl,130_lead_V6.pkl,500,130
130_lead_aVF.pkl,130_lead_aVF.pkl,500,130
130_lead_aVL.pkl,130_lead_aVL.pkl,500,130
130_lead_aVR.pkl,130_lead_aVR.pkl,500,130
132_lead_I.pkl,132_lead_I.pkl,500,132
132_lead_II.pkl,132_lead_II.pkl,500,132
132_lead_III.pkl,132_lead_III.pkl,500,132
132_lead_V1.pkl,132_lead_V1.pkl,500,132
132_lead_V2.pkl,132_lead_V2.pkl,500,132
132_lead_V3.pkl,132_lead_V3.pkl,500,132
132_lead_V4.pkl,132_lead_V4.pkl,500,132
132_lead_V5.pkl,132_lead_V5.pkl,500,132
132_lead_V6.pkl,132_lead_V6.pkl,500,132
132_lead_aVF.pkl,132_lead_aVF.pkl,500,132
132_lead_aVL.pkl,132_lead_aVL.pkl,500,132
132_lead_aVR.pkl,132_lead_aVR.pkl,500,132
135_lead_I.pkl,135_lead_I.pkl,500,135
135_lead_II.pkl,135_lead_II.pkl,500,135
135_lead_III.pkl,135_lead_III.pkl,500,135
135_lead_V1.pkl,135_lead_V1.pkl,500,135
135_lead_V2.pkl,135_lead_V2.pkl,500,135
135_lead_V3.pkl,135_lead_V3.pkl,500,135
135_lead_V4.pkl,135_lead_V4.pkl,500,135
135_lead_V5.pkl,135_lead_V5.pkl,500,135
135_lead_V6.pkl,135_lead_V6.pkl,500,135
135_lead_aVF.pkl,135_lead_aVF.pkl,500,135
135_lead_aVL.pkl,135_lead_aVL.pkl,500,135
135_lead_aVR.pkl,135_lead_aVR.pkl,500,135
139_lead_I.pkl,139_lead_I.pkl,500,139
139_lead_II.pkl,139_lead_II.pkl,500,139
139_lead_III.pkl,139_lead_III.pkl,500,139
139_lead_V1.pkl,139_lead_V1.pkl,500,139
139_lead_V2.pkl,139_lead_V2.pkl,500,139
139_lead_V3.pkl,139_lead_V3.pkl,500,139
139_lead_V4.pkl,139_lead_V4.pkl,500,139
139_lead_V5.pkl,139_lead_V5.pkl,500,139
139_lead_V6.pkl,139_lead_V6.pkl,500,139
139_lead_aVF.pkl,139_lead_aVF.pkl,500,139
139_lead_aVL.pkl,139_lead_aVL.pkl,500,139
139_lead_aVR.pkl,139_lead_aVR.pkl,500,139
141_lead_I.pkl,141_lead_I.pkl,500,141
141_lead_II.pkl,141_lead_II.pkl,500,141
141_lead_III.pkl,141_lead_III.pkl,500,141
141_lead_V1.pkl,141_lead_V1.pkl,500,141
141_lead_V2.pkl,141_lead_V2.pkl,500,141
141_lead_V3.pkl,141_lead_V3.pkl,500,141
141_lead_V4.pkl,141_lead_V4.pkl,500,141
141_lead_V5.pkl,141_lead_V5.pkl,500,141
141_lead_V6.pkl,141_lead_V6.pkl,500,141
141_lead_aVF.pkl,141_lead_aVF.pkl,500,141
141_lead_aVL.pkl,141_lead_aVL.pkl,500,141
141_lead_aVR.pkl,141_lead_aVR.pkl,500,141
145_lead_I.pkl,145_lead_I.pkl,500,145
145_lead_II.pkl,145_lead_II.pkl,500,145
145_lead_III.pkl,145_lead_III.pkl,500,145
145_lead_V1.pkl,145_lead_V1.pkl,500,145
145_lead_V2.pkl,145_lead_V2.pkl,500,145
145_lead_V3.pkl,145_lead_V3.pkl,500,145
145_lead_V4.pkl,145_lead_V4.pkl,500,145
145_lead_V5.pkl,145_lead_V5.pkl,500,145
145_lead_V6.pkl,145_lead_V6.pkl,500,145
145_lead_aVF.pkl,145_lead_aVF.pkl,500,145
145_lead_aVL.pkl,145_lead_aVL.pkl,500,145
145_lead_aVR.pkl,145_lead_aVR.pkl,500,145
150_lead_I.pkl,150_lead_I.pkl,500,150
150_lead_II.pkl,150_lead_II.pkl,500,150
150_lead_III.pkl,150_lead_III.pkl,500,150
150_lead_V1.pkl,150_lead_V1.pkl,500,150
150_lead_V2.pkl,150_lead_V2.pkl,500,150
150_lead_V3.pkl,150_lead_V3.pkl,500,150
150_lead_V4.pkl,150_lead_V4.pkl,500,150
150_lead_V5.pkl,150_lead_V5.pkl,500,150
150_lead_V6.pkl,150_lead_V6.pkl,500,150
150_lead_aVF.pkl,150_lead_aVF.pkl,500,150
150_lead_aVL.pkl,150_lead_aVL.pkl,500,150
150_lead_aVR.pkl,150_lead_aVR.pkl,500,150
151_lead_I.pkl,151_lead_I.pkl,500,151
151_lead_II.pkl,151_lead_II.pkl,500,151
151_lead_III.pkl,151_lead_III.pkl,500,151
151_lead_V1.pkl,151_lead_V1.pkl,500,151
151_lead_V2.pkl,151_lead_V2.pkl,500,151
151_lead_V3.pkl,151_lead_V3.pkl,500,151
151_lead_V4.pkl,151_lead_V4.pkl,500,151
151_lead_V5.pkl,151_lead_V5.pkl,500,151
151_lead_V6.pkl,151_lead_V6.pkl,500,151
151_lead_aVF.pkl,151_lead_aVF.pkl,500,151
151_lead_aVL.pkl,151_lead_aVL.pkl,500,151
151_lead_aVR.pkl,151_lead_aVR.pkl,500,151
152_lead_I.pkl,152_lead_I.pkl,500,152
152_lead_II.pkl,152_lead_II.pkl,500,152
152_lead_III.pkl,152_lead_III.pkl,500,152
152_lead_V1.pkl,152_lead_V1.pkl,500,152
152_lead_V2.pkl,152_lead_V2.pkl,500,152
152_lead_V3.pkl,152_lead_V3.pkl,500,152
152_lead_V4.pkl,152_lead_V4.pkl,500,152
152_lead_V5.pkl,152_lead_V5.pkl,500,152
152_lead_V6.pkl,152_lead_V6.pkl,500,152
152_lead_aVF.pkl,152_lead_aVF.pkl,500,152
152_lead_aVL.pkl,152_lead_aVL.pkl,500,152
152_lead_aVR.pkl,152_lead_aVR.pkl,500,152
153_lead_I.pkl,153_lead_I.pkl,500,153
153_lead_II.pkl,153_lead_II.pkl,500,153
153_lead_III.pkl,153_lead_III.pkl,500,153
153_lead_V1.pkl,153_lead_V1.pkl,500,153
153_lead_V2.pkl,153_lead_V2.pkl,500,153
153_lead_V3.pkl,153_lead_V3.pkl,500,153
153_lead_V4.pkl,153_lead_V4.pkl,500,153
153_lead_V5.pkl,153_lead_V5.pkl,500,153
153_lead_V6.pkl,153_lead_V6.pkl,500,153
153_lead_aVF.pkl,153_lead_aVF.pkl,500,153
153_lead_aVL.pkl,153_lead_aVL.pkl,500,153
153_lead_aVR.pkl,153_lead_aVR.pkl,500,153
16_lead_I.pkl,16_lead_I.pkl,500,16
16_lead_II.pkl,16_lead_II.pkl,500,16
16_lead_III.pkl,16_lead_III.pkl,500,16
16_lead_V1.pkl,16_lead_V1.pkl,500,16
16_lead_V2.pkl,16_lead_V2.pkl,500,16
16_lead_V3.pkl,16_lead_V3.pkl,500,16
16_lead_V4.pkl,16_lead_V4.pkl,500,16
16_lead_V5.pkl,16_lead_V5.pkl,500,16
16_lead_V6.pkl,16_lead_V6.pkl,500,16
16_lead_aVF.pkl,16_lead_aVF.pkl,500,16
16_lead_aVL.pkl,16_lead_aVL.pkl,500,16
16_lead_aVR.pkl,16_lead_aVR.pkl,500,16
172_lead_I.pkl,172_lead_I.pkl,500,172
172_lead_II.pkl,172_lead_II.pkl,500,172
172_lead_III.pkl,172_lead_III.pkl,500,172
172_lead_V1.pkl,172_lead_V1.pkl,500,172
172_lead_V2.pkl,172_lead_V2.pkl,500,172
172_lead_V3.pkl,172_lead_V3.pkl,500,172
172_lead_V4.pkl,172_lead_V4.pkl,500,172
172_lead_V5.pkl,172_lead_V5.pkl,500,172
172_lead_V6.pkl,172_lead_V6.pkl,500,172
172_lead_aVF.pkl,172_lead_aVF.pkl,500,172
172_lead_aVL.pkl,172_lead_aVL.pkl,500,172
172_lead_aVR.pkl,172_lead_aVR.pkl,500,172
174_lead_I.pkl,174_lead_I.pkl,500,174
174_lead_II.pkl,174_lead_II.pkl,500,174
174_lead_III.pkl,174_lead_III.pkl,500,174
174_lead_V1.pkl,174_lead_V1.pkl,500,174
174_lead_V2.pkl,174_lead_V2.pkl,500,174
174_lead_V3.pkl,174_lead_V3.pkl,500,174
174_lead_V4.pkl,174_lead_V4.pkl,500,174
174_lead_V5.pkl,174_lead_V5.pkl,500,174
174_lead_V6.pkl,174_lead_V6.pkl,500,174
174_lead_aVF.pkl,174_lead_aVF.pkl,500,174
174_lead_aVL.pkl,174_lead_aVL.pkl,500,174
174_lead_aVR.pkl,174_lead_aVR.pkl,500,174
177_lead_I.pkl,177_lead_I.pkl,500,177
177_lead_II.pkl,177_lead_II.pkl,500,177
177_lead_III.pkl,177_lead_III.pkl,500,177
177_lead_V1.pkl,177_lead_V1.pkl,500,177
177_lead_V2.pkl,177_lead_V2.pkl,500,177
177_lead_V3.pkl,177_lead_V3.pkl,500,177
177_lead_V4.pkl,177_lead_V4.pkl,500,177
177_lead_V5.pkl,177_lead_V5.pkl,500,177
177_lead_V6.pkl,177_lead_V6.pkl,500,177
177_lead_aVF.pkl,177_lead_aVF.pkl,500,177
177_lead_aVL.pkl,177_lead_aVL.pkl,500,177
177_lead_aVR.pkl,177_lead_aVR.pkl,500,177
179_lead_I.pkl,179_lead_I.pkl,500,179
179_lead_II.pkl,179_lead_II.pkl,500,179
179_lead_III.pkl,179_lead_III.pkl,500,179
179_lead_V1.pkl,179_lead_V1.pkl,500,179
179_lead_V2.pkl,179_lead_V2.pkl,500,179
179_lead_V3.pkl,179_lead_V3.pkl,500,179
179_lead_V4.pkl,179_lead_V4.pkl,500,179
179_lead_V5.pkl,179_lead_V5.pkl,500,179
179_lead_V6.pkl,179_lead_V6.pkl,500,179
179_lead_aVF.pkl,179_lead_aVF.pkl,500,179
179_lead_aVL.pkl,179_lead_aVL.pkl,500,179
179_lead_aVR.pkl,179_lead_aVR.pkl,500,179
184_lead_I.pkl,184_lead_I.pkl,500,184
184_lead_II.pkl,184_lead_II.pkl,500,184
184_lead_III.pkl,184_lead_III.pkl,500,184
184_lead_V1.pkl,184_lead_V1.pkl,500,184
184_lead_V2.pkl,184_lead_V2.pkl,500,184
184_lead_V3.pkl,184_lead_V3.pkl,500,184
184_lead_V4.pkl,184_lead_V4.pkl,500,184
184_lead_V5.pkl,184_lead_V5.pkl,500,184
184_lead_V6.pkl,184_lead_V6.pkl,500,184
184_lead_aVF.pkl,184_lead_aVF.pkl,500,184
184_lead_aVL.pkl,184_lead_aVL.pkl,500,184
184_lead_aVR.pkl,184_lead_aVR.pkl,500,184
186_lead_I.pkl,186_lead_I.pkl,500,186
186_lead_II.pkl,186_lead_II.pkl,500,186
186_lead_III.pkl,186_lead_III.pkl,500,186
186_lead_V1.pkl,186_lead_V1.pkl,500,186
186_lead_V2.pkl,186_lead_V2.pkl,500,186
186_lead_V3.pkl,186_lead_V3.pkl,500,186
186_lead_V4.pkl,186_lead_V4.pkl,500,186
186_lead_V5.pkl,186_lead_V5.pkl,500,186
186_lead_V6.pkl,186_lead_V6.pkl,500,186
186_lead_aVF.pkl,186_lead_aVF.pkl,500,186
186_lead_aVL.pkl,186_lead_aVL.pkl,500,186
186_lead_aVR.pkl,186_lead_aVR.pkl,500,186
24_lead_I.pkl,24_lead_I.pkl,500,24
24_lead_II.pkl,24_lead_II.pkl,500,24
24_lead_III.pkl,24_lead_III.pkl,500,24
24_lead_V1.pkl,24_lead_V1.pkl,500,24
24_lead_V2.pkl,24_lead_V2.pkl,500,24
24_lead_V3.pkl,24_lead_V3.pkl,500,24
24_lead_V4.pkl,24_lead_V4.pkl,500,24
24_lead_V5.pkl,24_lead_V5.pkl,500,24
24_lead_V6.pkl,24_lead_V6.pkl,500,24
24_lead_aVF.pkl,24_lead_aVF.pkl,500,24
24_lead_aVL.pkl,24_lead_aVL.pkl,500,24
24_lead_aVR.pkl,24_lead_aVR.pkl,500,24
29_lead_I.pkl,29_lead_I.pkl,500,29
29_lead_II.pkl,29_lead_II.pkl,500,29
29_lead_III.pkl,29_lead_III.pkl,500,29
29_lead_V1.pkl,29_lead_V1.pkl,500,29
29_lead_V2.pkl,29_lead_V2.pkl,500,29
29_lead_V3.pkl,29_lead_V3.pkl,500,29
29_lead_V4.pkl,29_lead_V4.pkl,500,29
29_lead_V5.pkl,29_lead_V5.pkl,500,29
29_lead_V6.pkl,29_lead_V6.pkl,500,29
29_lead_aVF.pkl,29_lead_aVF.pkl,500,29
29_lead_aVL.pkl,29_lead_aVL.pkl,500,29
29_lead_aVR.pkl,29_lead_aVR.pkl,500,29
31_lead_I.pkl,31_lead_I.pkl,500,31
31_lead_II.pkl,31_lead_II.pkl,500,31
31_lead_III.pkl,31_lead_III.pkl,500,31
31_lead_V1.pkl,31_lead_V1.pkl,500,31
31_lead_V2.pkl,31_lead_V2.pkl,500,31
31_lead_V3.pkl,31_lead_V3.pkl,500,31
31_lead_V4.pkl,31_lead_V4.pkl,500,31
31_lead_V5.pkl,31_lead_V5.pkl,500,31
31_lead_V6.pkl,31_lead_V6.pkl,500,31
31_lead_aVF.pkl,31_lead_aVF.pkl,500,31
31_lead_aVL.pkl,31_lead_aVL.pkl,500,31
31_lead_aVR.pkl,31_lead_aVR.pkl,500,31
36_lead_I.pkl,36_lead_I.pkl,500,36
36_lead_II.pkl,36_lead_II.pkl,500,36
36_lead_III.pkl,36_lead_III.pkl,500,36
36_lead_V1.pkl,36_lead_V1.pkl,500,36
36_lead_V2.pkl,36_lead_V2.pkl,500,36
36_lead_V3.pkl,36_lead_V3.pkl,500,36
36_lead_V4.pkl,36_lead_V4.pkl,500,36
36_lead_V5.pkl,36_lead_V5.pkl,500,36
36_lead_V6.pkl,36_lead_V6.pkl,500,36
36_lead_aVF.pkl,36_lead_aVF.pkl,500,36
36_lead_aVL.pkl,36_lead_aVL.pkl,500,36
36_lead_aVR.pkl,36_lead_aVR.pkl,500,36
43_lead_I.pkl,43_lead_I.pkl,500,43
43_lead_II.pkl,43_lead_II.pkl,500,43
43_lead_III.pkl,43_lead_III.pkl,500,43
43_lead_V1.pkl,43_lead_V1.pkl,500,43
43_lead_V2.pkl,43_lead_V2.pkl,500,43
43_lead_V3.pkl,43_lead_V3.pkl,500,43
43_lead_V4.pkl,43_lead_V4.pkl,500,43
43_lead_V5.pkl,43_lead_V5.pkl,500,43
43_lead_V6.pkl,43_lead_V6.pkl,500,43
43_lead_aVF.pkl,43_lead_aVF.pkl,500,43
43_lead_aVL.pkl,43_lead_aVL.pkl,500,43
43_lead_aVR.pkl,43_lead_aVR.pkl,500,43
44_lead_I.pkl,44_lead_I.pkl,500,44
44_lead_II.pkl,44_lead_II.pkl,500,44
44_lead_III.pkl,44_lead_III.pkl,500,44
44_lead_V1.pkl,44_lead_V1.pkl,500,44
44_lead_V2.pkl,44_lead_V2.pkl,500,44
44_lead_V3.pkl,44_lead_V3.pkl,500,44
44_lead_V4.pkl,44_lead_V4.pkl,500,44
44_lead_V5.pkl,44_lead_V5.pkl,500,44
44_lead_V6.pkl,44_lead_V6.pkl,500,44
44_lead_aVF.pkl,44_lead_aVF.pkl,500,44
44_lead_aVL.pkl,44_lead_aVL.pkl,500,44
44_lead_aVR.pkl,44_lead_aVR.pkl,500,44
46_lead_I.pkl,46_lead_I.pkl,500,46
46_lead_II.pkl,46_lead_II.pkl,500,46
46_lead_III.pkl,46_lead_III.pkl,500,46
46_lead_V1.pkl,46_lead_V1.pkl,500,46
46_lead_V2.pkl,46_lead_V2.pkl,500,46
46_lead_V3.pkl,46_lead_V3.pkl,500,46
46_lead_V4.pkl,46_lead_V4.pkl,500,46
46_lead_V5.pkl,46_lead_V5.pkl,500,46
46_lead_V6.pkl,46_lead_V6.pkl,500,46
46_lead_aVF.pkl,46_lead_aVF.pkl,500,46
46_lead_aVL.pkl,46_lead_aVL.pkl,500,46
46_lead_aVR.pkl,46_lead_aVR.pkl,500,46
56_lead_I.pkl,56_lead_I.pkl,500,56
56_lead_II.pkl,56_lead_II.pkl,500,56
56_lead_III.pkl,56_lead_III.pkl,500,56
56_lead_V1.pkl,56_lead_V1.pkl,500,56
56_lead_V2.pkl,56_lead_V2.pkl,500,56
56_lead_V3.pkl,56_lead_V3.pkl,500,56
56_lead_V4.pkl,56_lead_V4.pkl,500,56
56_lead_V5.pkl,56_lead_V5.pkl,500,56
56_lead_V6.pkl,56_lead_V6.pkl,500,56
56_lead_aVF.pkl,56_lead_aVF.pkl,500,56
56_lead_aVL.pkl,56_lead_aVL.pkl,500,56
56_lead_aVR.pkl,56_lead_aVR.pkl,500,56
67_lead_I.pkl,67_lead_I.pkl,500,67
67_lead_II.pkl,67_lead_II.pkl,500,67
67_lead_III.pkl,67_lead_III.pkl,500,67
67_lead_V1.pkl,67_lead_V1.pkl,500,67
67_lead_V2.pkl,67_lead_V2.pkl,500,67
67_lead_V3.pkl,67_lead_V3.pkl,500,67
67_lead_V4.pkl,67_lead_V4.pkl,500,67
67_lead_V5.pkl,67_lead_V5.pkl,500,67
67_lead_V6.pkl,67_lead_V6.pkl,500,67
67_lead_aVF.pkl,67_lead_aVF.pkl,500,67
67_lead_aVL.pkl,67_lead_aVL.pkl,500,67
67_lead_aVR.pkl,67_lead_aVR.pkl,500,67
69_lead_I.pkl,69_lead_I.pkl,500,69
69_lead_II.pkl,69_lead_II.pkl,500,69
69_lead_III.pkl,69_lead_III.pkl,500,69
69_lead_V1.pkl,69_lead_V1.pkl,500,69
69_lead_V2.pkl,69_lead_V2.pkl,500,69
69_lead_V3.pkl,69_lead_V3.pkl,500,69
69_lead_V4.pkl,69_lead_V4.pkl,500,69
69_lead_V5.pkl,69_lead_V5.pkl,500,69
69_lead_V6.pkl,69_lead_V6.pkl,500,69
69_lead_aVF.pkl,69_lead_aVF.pkl,500,69
69_lead_aVL.pkl,69_lead_aVL.pkl,500,69
69_lead_aVR.pkl,69_lead_aVR.pkl,500,69
7_lead_I.pkl,7_lead_I.pkl,500,7
7_lead_II.pkl,7_lead_II.pkl,500,7
7_lead_III.pkl,7_lead_III.pkl,500,7
7_lead_V4.pkl,7_lead_V4.pkl,500,7
7_lead_V5.pkl,7_lead_V5.pkl,500,7
7_lead_V6.pkl,7_lead_V6.pkl,500,7
7_lead_aVF.pkl,7_lead_aVF.pkl,500,7
7_lead_aVL.pkl,7_lead_aVL.pkl,500,7
7_lead_aVR.pkl,7_lead_aVR.pkl,500,7
77_lead_I.pkl,77_lead_I.pkl,500,77
77_lead_II.pkl,77_lead_II.pkl,500,77
77_lead_III.pkl,77_lead_III.pkl,500,77
77_lead_V1.pkl,77_lead_V1.pkl,500,77
77_lead_V2.pkl,77_lead_V2.pkl,500,77
77_lead_V3.pkl,77_lead_V3.pkl,500,77
77_lead_V4.pkl,77_lead_V4.pkl,500,77
77_lead_V5.pkl,77_lead_V5.pkl,500,77
77_lead_V6.pkl,77_lead_V6.pkl,500,77
77_lead_aVF.pkl,77_lead_aVF.pkl,500,77
77_lead_aVL.pkl,77_lead_aVL.pkl,500,77
77_lead_aVR.pkl,77_lead_aVR.pkl,500,77
82_lead_I.pkl,82_lead_I.pkl,500,82
82_lead_II.pkl,82_lead_II.pkl,500,82
82_lead_III.pkl,82_lead_III.pkl,500,82
82_lead_V1.pkl,82_lead_V1.pkl,500,82
82_lead_V2.pkl,82_lead_V2.pkl,500,82
82_lead_V3.pkl,82_lead_V3.pkl,500,82
82_lead_V4.pkl,82_lead_V4.pkl,500,82
82_lead_V5.pkl,82_lead_V5.pkl,500,82
82_lead_V6.pkl,82_lead_V6.pkl,500,82
82_lead_aVF.pkl,82_lead_aVF.pkl,500,82
82_lead_aVL.pkl,82_lead_aVL.pkl,500,82
82_lead_aVR.pkl,82_lead_aVR.pkl,500,82
86_lead_I.pkl,86_lead_I.pkl,500,86
86_lead_II.pkl,86_lead_II.pkl,500,86
86_lead_III.pkl,86_lead_III.pkl,500,86
86_lead_V1.pkl,86_lead_V1.pkl,500,86
86_lead_V2.pkl,86_lead_V2.pkl,500,86
86_lead_V3.pkl,86_lead_V3.pkl,500,86
86_lead_V4.pkl,86_lead_V4.pkl,500,86
86_lead_V5.pkl,86_lead_V5.pkl,500,86
86_lead_V6.pkl,86_lead_V6.pkl,500,86
86_lead_aVF.pkl,86_lead_aVF.pkl,500,86
86_lead_aVL.pkl,86_lead_aVL.pkl,500,86
86_lead_aVR.pkl,86_lead_aVR.pkl,500,86
97_lead_I.pkl,97_lead_I.pkl,500,97
97_lead_II.pkl,97_lead_II.pkl,500,97
97_lead_III.pkl,97_lead_III.pkl,500,97
97_lead_V1.pkl,97_lead_V1.pkl,500,97
97_lead_V2.pkl,97_lead_V2.pkl,500,97
97_lead_V3.pkl,97_lead_V3.pkl,500,97
97_lead_V4.pkl,97_lead_V4.pkl,500,97
97_lead_V5.pkl,97_lead_V5.pkl,500,97
97_lead_V6.pkl,97_lead_V6.pkl,500,97
97_lead_aVF.pkl,97_lead_aVF.pkl,500,97
97_lead_aVL.pkl,97_lead_aVL.pkl,500,97
97_lead_aVR.pkl,97_lead_aVR.pkl,500,97
