waveform,label,sample_rate,ID
169_lead_V2.pkl,169_lead_V2.pkl,500,169
169_lead_V3.pkl,169_lead_V3.pkl,500,169
169_lead_V4.pkl,169_lead_V4.pkl,500,169
169_lead_V5.pkl,169_lead_V5.pkl,500,169
169_lead_V6.pkl,169_lead_V6.pkl,500,169
169_lead_aVF.pkl,169_lead_aVF.pkl,500,169
169_lead_aVL.pkl,169_lead_aVL.pkl,500,169
169_lead_aVR.pkl,169_lead_aVR.pkl,500,169
170_lead_I.pkl,170_lead_I.pkl,500,170
170_lead_II.pkl,170_lead_II.pkl,500,170
170_lead_III.pkl,170_lead_III.pkl,500,170
170_lead_V1.pkl,170_lead_V1.pkl,500,170
170_lead_V2.pkl,170_lead_V2.pkl,500,170
170_lead_V3.pkl,170_lead_V3.pkl,500,170
170_lead_V4.pkl,170_lead_V4.pkl,500,170
170_lead_V5.pkl,170_lead_V5.pkl,500,170
170_lead_V6.pkl,170_lead_V6.pkl,500,170
170_lead_aVF.pkl,170_lead_aVF.pkl,500,170
170_lead_aVL.pkl,170_lead_aVL.pkl,500,170
170_lead_aVR.pkl,170_lead_aVR.pkl,500,170
171_lead_I.pkl,171_lead_I.pkl,500,171
171_lead_II.pkl,171_lead_II.pkl,500,171
171_lead_III.pkl,171_lead_III.pkl,500,171
171_lead_V1.pkl,171_lead_V1.pkl,500,171
171_lead_V2.pkl,171_lead_V2.pkl,500,171
171_lead_V3.pkl,171_lead_V3.pkl,500,171
171_lead_V4.pkl,171_lead_V4.pkl,500,171
171_lead_V5.pkl,171_lead_V5.pkl,500,171
171_lead_V6.pkl,171_lead_V6.pkl,500,171
171_lead_aVF.pkl,171_lead_aVF.pkl,500,171
171_lead_aVL.pkl,171_lead_aVL.pkl,500,171
171_lead_aVR.pkl,171_lead_aVR.pkl,500,171
173_lead_I.pkl,173_lead_I.pkl,500,173
173_lead_II.pkl,173_lead_II.pkl,500,173
173_lead_III.pkl,173_lead_III.pkl,500,173
173_lead_V1.pkl,173_lead_V1.pkl,500,173
173_lead_V2.pkl,173_lead_V2.pkl,500,173
173_lead_V3.pkl,173_lead_V3.pkl,500,173
173_lead_V4.pkl,173_lead_V4.pkl,500,173
173_lead_V5.pkl,173_lead_V5.pkl,500,173
173_lead_V6.pkl,173_lead_V6.pkl,500,173
173_lead_aVF.pkl,173_lead_aVF.pkl,500,173
173_lead_aVL.pkl,173_lead_aVL.pkl,500,173
173_lead_aVR.pkl,173_lead_aVR.pkl,500,173
187_lead_I.pkl,187_lead_I.pkl,500,187
187_lead_II.pkl,187_lead_II.pkl,500,187
187_lead_III.pkl,187_lead_III.pkl,500,187
187_lead_V1.pkl,187_lead_V1.pkl,500,187
187_lead_V2.pkl,187_lead_V2.pkl,500,187
187_lead_V3.pkl,187_lead_V3.pkl,500,187
187_lead_V4.pkl,187_lead_V4.pkl,500,187
187_lead_V5.pkl,187_lead_V5.pkl,500,187
187_lead_V6.pkl,187_lead_V6.pkl,500,187
187_lead_aVF.pkl,187_lead_aVF.pkl,500,187
187_lead_aVL.pkl,187_lead_aVL.pkl,500,187
187_lead_aVR.pkl,187_lead_aVR.pkl,500,187
190_lead_I.pkl,190_lead_I.pkl,500,190
190_lead_II.pkl,190_lead_II.pkl,500,190
190_lead_III.pkl,190_lead_III.pkl,500,190
190_lead_V1.pkl,190_lead_V1.pkl,500,190
190_lead_V2.pkl,190_lead_V2.pkl,500,190
190_lead_V3.pkl,190_lead_V3.pkl,500,190
190_lead_V4.pkl,190_lead_V4.pkl,500,190
190_lead_V5.pkl,190_lead_V5.pkl,500,190
190_lead_V6.pkl,190_lead_V6.pkl,500,190
190_lead_aVF.pkl,190_lead_aVF.pkl,500,190
190_lead_aVL.pkl,190_lead_aVL.pkl,500,190
190_lead_aVR.pkl,190_lead_aVR.pkl,500,190
192_lead_I.pkl,192_lead_I.pkl,500,192
192_lead_II.pkl,192_lead_II.pkl,500,192
192_lead_III.pkl,192_lead_III.pkl,500,192
192_lead_V1.pkl,192_lead_V1.pkl,500,192
192_lead_V2.pkl,192_lead_V2.pkl,500,192
192_lead_V3.pkl,192_lead_V3.pkl,500,192
192_lead_V4.pkl,192_lead_V4.pkl,500,192
192_lead_V5.pkl,192_lead_V5.pkl,500,192
192_lead_V6.pkl,192_lead_V6.pkl,500,192
192_lead_aVF.pkl,192_lead_aVF.pkl,500,192
192_lead_aVL.pkl,192_lead_aVL.pkl,500,192
192_lead_aVR.pkl,192_lead_aVR.pkl,500,192
194_lead_I.pkl,194_lead_I.pkl,500,194
194_lead_II.pkl,194_lead_II.pkl,500,194
194_lead_III.pkl,194_lead_III.pkl,500,194
194_lead_V1.pkl,194_lead_V1.pkl,500,194
194_lead_V2.pkl,194_lead_V2.pkl,500,194
194_lead_V3.pkl,194_lead_V3.pkl,500,194
194_lead_V4.pkl,194_lead_V4.pkl,500,194
194_lead_V5.pkl,194_lead_V5.pkl,500,194
194_lead_V6.pkl,194_lead_V6.pkl,500,194
194_lead_aVF.pkl,194_lead_aVF.pkl,500,194
194_lead_aVL.pkl,194_lead_aVL.pkl,500,194
194_lead_aVR.pkl,194_lead_aVR.pkl,500,194
198_lead_I.pkl,198_lead_I.pkl,500,198
198_lead_II.pkl,198_lead_II.pkl,500,198
198_lead_III.pkl,198_lead_III.pkl,500,198
198_lead_V1.pkl,198_lead_V1.pkl,500,198
198_lead_V3.pkl,198_lead_V3.pkl,500,198
198_lead_V4.pkl,198_lead_V4.pkl,500,198
198_lead_V5.pkl,198_lead_V5.pkl,500,198
198_lead_V6.pkl,198_lead_V6.pkl,500,198
198_lead_aVF.pkl,198_lead_aVF.pkl,500,198
198_lead_aVL.pkl,198_lead_aVL.pkl,500,198
198_lead_aVR.pkl,198_lead_aVR.pkl,500,198
22_lead_I.pkl,22_lead_I.pkl,500,22
22_lead_II.pkl,22_lead_II.pkl,500,22
22_lead_III.pkl,22_lead_III.pkl,500,22
22_lead_V1.pkl,22_lead_V1.pkl,500,22
22_lead_V2.pkl,22_lead_V2.pkl,500,22
22_lead_V3.pkl,22_lead_V3.pkl,500,22
22_lead_V4.pkl,22_lead_V4.pkl,500,22
22_lead_V5.pkl,22_lead_V5.pkl,500,22
22_lead_V6.pkl,22_lead_V6.pkl,500,22
22_lead_aVF.pkl,22_lead_aVF.pkl,500,22
22_lead_aVL.pkl,22_lead_aVL.pkl,500,22
22_lead_aVR.pkl,22_lead_aVR.pkl,500,22
4_lead_I.pkl,4_lead_I.pkl,500,4
4_lead_II.pkl,4_lead_II.pkl,500,4
4_lead_III.pkl,4_lead_III.pkl,500,4
4_lead_V1.pkl,4_lead_V1.pkl,500,4
4_lead_V2.pkl,4_lead_V2.pkl,500,4
4_lead_V3.pkl,4_lead_V3.pkl,500,4
4_lead_V4.pkl,4_lead_V4.pkl,500,4
4_lead_V5.pkl,4_lead_V5.pkl,500,4
4_lead_V6.pkl,4_lead_V6.pkl,500,4
4_lead_aVF.pkl,4_lead_aVF.pkl,500,4
4_lead_aVL.pkl,4_lead_aVL.pkl,500,4
4_lead_aVR.pkl,4_lead_aVR.pkl,500,4
41_lead_I.pkl,41_lead_I.pkl,500,41
41_lead_II.pkl,41_lead_II.pkl,500,41
41_lead_III.pkl,41_lead_III.pkl,500,41
41_lead_V1.pkl,41_lead_V1.pkl,500,41
41_lead_V2.pkl,41_lead_V2.pkl,500,41
41_lead_V3.pkl,41_lead_V3.pkl,500,41
41_lead_V4.pkl,41_lead_V4.pkl,500,41
41_lead_V5.pkl,41_lead_V5.pkl,500,41
41_lead_V6.pkl,41_lead_V6.pkl,500,41
41_lead_aVF.pkl,41_lead_aVF.pkl,500,41
41_lead_aVL.pkl,41_lead_aVL.pkl,500,41
41_lead_aVR.pkl,41_lead_aVR.pkl,500,41
51_lead_I.pkl,51_lead_I.pkl,500,51
51_lead_II.pkl,51_lead_II.pkl,500,51
51_lead_III.pkl,51_lead_III.pkl,500,51
51_lead_V1.pkl,51_lead_V1.pkl,500,51
51_lead_V2.pkl,51_lead_V2.pkl,500,51
51_lead_V3.pkl,51_lead_V3.pkl,500,51
51_lead_V4.pkl,51_lead_V4.pkl,500,51
51_lead_V5.pkl,51_lead_V5.pkl,500,51
51_lead_V6.pkl,51_lead_V6.pkl,500,51
51_lead_aVF.pkl,51_lead_aVF.pkl,500,51
51_lead_aVL.pkl,51_lead_aVL.pkl,500,51
51_lead_aVR.pkl,51_lead_aVR.pkl,500,51
6_lead_I.pkl,6_lead_I.pkl,500,6
6_lead_II.pkl,6_lead_II.pkl,500,6
6_lead_III.pkl,6_lead_III.pkl,500,6
6_lead_V1.pkl,6_lead_V1.pkl,500,6
6_lead_V2.pkl,6_lead_V2.pkl,500,6
6_lead_V3.pkl,6_lead_V3.pkl,500,6
6_lead_V4.pkl,6_lead_V4.pkl,500,6
6_lead_V5.pkl,6_lead_V5.pkl,500,6
6_lead_V6.pkl,6_lead_V6.pkl,500,6
6_lead_aVF.pkl,6_lead_aVF.pkl,500,6
6_lead_aVL.pkl,6_lead_aVL.pkl,500,6
6_lead_aVR.pkl,6_lead_aVR.pkl,500,6
60_lead_I.pkl,60_lead_I.pkl,500,60
60_lead_II.pkl,60_lead_II.pkl,500,60
60_lead_III.pkl,60_lead_III.pkl,500,60
60_lead_V1.pkl,60_lead_V1.pkl,500,60
60_lead_V2.pkl,60_lead_V2.pkl,500,60
60_lead_V3.pkl,60_lead_V3.pkl,500,60
60_lead_V4.pkl,60_lead_V4.pkl,500,60
60_lead_V5.pkl,60_lead_V5.pkl,500,60
60_lead_V6.pkl,60_lead_V6.pkl,500,60
60_lead_aVF.pkl,60_lead_aVF.pkl,500,60
60_lead_aVL.pkl,60_lead_aVL.pkl,500,60
60_lead_aVR.pkl,60_lead_aVR.pkl,500,60
61_lead_I.pkl,61_lead_I.pkl,500,61
61_lead_II.pkl,61_lead_II.pkl,500,61
61_lead_III.pkl,61_lead_III.pkl,500,61
61_lead_V1.pkl,61_lead_V1.pkl,500,61
61_lead_V2.pkl,61_lead_V2.pkl,500,61
61_lead_V3.pkl,61_lead_V3.pkl,500,61
61_lead_V4.pkl,61_lead_V4.pkl,500,61
61_lead_V5.pkl,61_lead_V5.pkl,500,61
61_lead_V6.pkl,61_lead_V6.pkl,500,61
61_lead_aVF.pkl,61_lead_aVF.pkl,500,61
61_lead_aVL.pkl,61_lead_aVL.pkl,500,61
61_lead_aVR.pkl,61_lead_aVR.pkl,500,61
65_lead_I.pkl,65_lead_I.pkl,500,65
65_lead_II.pkl,65_lead_II.pkl,500,65
65_lead_III.pkl,65_lead_III.pkl,500,65
65_lead_V1.pkl,65_lead_V1.pkl,500,65
65_lead_V2.pkl,65_lead_V2.pkl,500,65
65_lead_V3.pkl,65_lead_V3.pkl,500,65
65_lead_V4.pkl,65_lead_V4.pkl,500,65
65_lead_V5.pkl,65_lead_V5.pkl,500,65
65_lead_V6.pkl,65_lead_V6.pkl,500,65
65_lead_aVF.pkl,65_lead_aVF.pkl,500,65
65_lead_aVL.pkl,65_lead_aVL.pkl,500,65
65_lead_aVR.pkl,65_lead_aVR.pkl,500,65
70_lead_I.pkl,70_lead_I.pkl,500,70
70_lead_II.pkl,70_lead_II.pkl,500,70
70_lead_III.pkl,70_lead_III.pkl,500,70
70_lead_V1.pkl,70_lead_V1.pkl,500,70
70_lead_V2.pkl,70_lead_V2.pkl,500,70
70_lead_V3.pkl,70_lead_V3.pkl,500,70
70_lead_V4.pkl,70_lead_V4.pkl,500,70
70_lead_V5.pkl,70_lead_V5.pkl,500,70
70_lead_V6.pkl,70_lead_V6.pkl,500,70
70_lead_aVF.pkl,70_lead_aVF.pkl,500,70
70_lead_aVL.pkl,70_lead_aVL.pkl,500,70
70_lead_aVR.pkl,70_lead_aVR.pkl,500,70
74_lead_I.pkl,74_lead_I.pkl,500,74
74_lead_II.pkl,74_lead_II.pkl,500,74
74_lead_III.pkl,74_lead_III.pkl,500,74
74_lead_V1.pkl,74_lead_V1.pkl,500,74
74_lead_V2.pkl,74_lead_V2.pkl,500,74
74_lead_V3.pkl,74_lead_V3.pkl,500,74
74_lead_V4.pkl,74_lead_V4.pkl,500,74
74_lead_V5.pkl,74_lead_V5.pkl,500,74
74_lead_V6.pkl,74_lead_V6.pkl,500,74
74_lead_aVF.pkl,74_lead_aVF.pkl,500,74
74_lead_aVL.pkl,74_lead_aVL.pkl,500,74
74_lead_aVR.pkl,74_lead_aVR.pkl,500,74
80_lead_I.pkl,80_lead_I.pkl,500,80
80_lead_II.pkl,80_lead_II.pkl,500,80
80_lead_III.pkl,80_lead_III.pkl,500,80
80_lead_V1.pkl,80_lead_V1.pkl,500,80
80_lead_V2.pkl,80_lead_V2.pkl,500,80
80_lead_V3.pkl,80_lead_V3.pkl,500,80
80_lead_V4.pkl,80_lead_V4.pkl,500,80
80_lead_V5.pkl,80_lead_V5.pkl,500,80
80_lead_V6.pkl,80_lead_V6.pkl,500,80
80_lead_aVF.pkl,80_lead_aVF.pkl,500,80
80_lead_aVL.pkl,80_lead_aVL.pkl,500,80
80_lead_aVR.pkl,80_lead_aVR.pkl,500,80
81_lead_I.pkl,81_lead_I.pkl,500,81
81_lead_II.pkl,81_lead_II.pkl,500,81
81_lead_III.pkl,81_lead_III.pkl,500,81
81_lead_V1.pkl,81_lead_V1.pkl,500,81
81_lead_V2.pkl,81_lead_V2.pkl,500,81
81_lead_V3.pkl,81_lead_V3.pkl,500,81
81_lead_V4.pkl,81_lead_V4.pkl,500,81
81_lead_V5.pkl,81_lead_V5.pkl,500,81
81_lead_V6.pkl,81_lead_V6.pkl,500,81
81_lead_aVF.pkl,81_lead_aVF.pkl,500,81
81_lead_aVL.pkl,81_lead_aVL.pkl,500,81
81_lead_aVR.pkl,81_lead_aVR.pkl,500,81
84_lead_I.pkl,84_lead_I.pkl,500,84
84_lead_II.pkl,84_lead_II.pkl,500,84
84_lead_III.pkl,84_lead_III.pkl,500,84
84_lead_V1.pkl,84_lead_V1.pkl,500,84
84_lead_V2.pkl,84_lead_V2.pkl,500,84
84_lead_V3.pkl,84_lead_V3.pkl,500,84
84_lead_V4.pkl,84_lead_V4.pkl,500,84
84_lead_V5.pkl,84_lead_V5.pkl,500,84
84_lead_V6.pkl,84_lead_V6.pkl,500,84
84_lead_aVF.pkl,84_lead_aVF.pkl,500,84
84_lead_aVL.pkl,84_lead_aVL.pkl,500,84
84_lead_aVR.pkl,84_lead_aVR.pkl,500,84
85_lead_I.pkl,85_lead_I.pkl,500,85
85_lead_II.pkl,85_lead_II.pkl,500,85
85_lead_III.pkl,85_lead_III.pkl,500,85
85_lead_V1.pkl,85_lead_V1.pkl,500,85
85_lead_V2.pkl,85_lead_V2.pkl,500,85
85_lead_V3.pkl,85_lead_V3.pkl,500,85
85_lead_V4.pkl,85_lead_V4.pkl,500,85
85_lead_V5.pkl,85_lead_V5.pkl,500,85
85_lead_V6.pkl,85_lead_V6.pkl,500,85
85_lead_aVF.pkl,85_lead_aVF.pkl,500,85
85_lead_aVL.pkl,85_lead_aVL.pkl,500,85
85_lead_aVR.pkl,85_lead_aVR.pkl,500,85
89_lead_I.pkl,89_lead_I.pkl,500,89
89_lead_II.pkl,89_lead_II.pkl,500,89
89_lead_III.pkl,89_lead_III.pkl,500,89
89_lead_V1.pkl,89_lead_V1.pkl,500,89
89_lead_V2.pkl,89_lead_V2.pkl,500,89
89_lead_V3.pkl,89_lead_V3.pkl,500,89
89_lead_V4.pkl,89_lead_V4.pkl,500,89
89_lead_V5.pkl,89_lead_V5.pkl,500,89
89_lead_V6.pkl,89_lead_V6.pkl,500,89
89_lead_aVF.pkl,89_lead_aVF.pkl,500,89
89_lead_aVL.pkl,89_lead_aVL.pkl,500,89
89_lead_aVR.pkl,89_lead_aVR.pkl,500,89
90_lead_I.pkl,90_lead_I.pkl,500,90
90_lead_II.pkl,90_lead_II.pkl,500,90
90_lead_III.pkl,90_lead_III.pkl,500,90
90_lead_V1.pkl,90_lead_V1.pkl,500,90
90_lead_V2.pkl,90_lead_V2.pkl,500,90
90_lead_V3.pkl,90_lead_V3.pkl,500,90
90_lead_V4.pkl,90_lead_V4.pkl,500,90
90_lead_V5.pkl,90_lead_V5.pkl,500,90
90_lead_V6.pkl,90_lead_V6.pkl,500,90
90_lead_aVF.pkl,90_lead_aVF.pkl,500,90
90_lead_aVL.pkl,90_lead_aVL.pkl,500,90
90_lead_aVR.pkl,90_lead_aVR.pkl,500,90
92_lead_I.pkl,92_lead_I.pkl,500,92
92_lead_II.pkl,92_lead_II.pkl,500,92
92_lead_III.pkl,92_lead_III.pkl,500,92
92_lead_V1.pkl,92_lead_V1.pkl,500,92
92_lead_V2.pkl,92_lead_V2.pkl,500,92
92_lead_V3.pkl,92_lead_V3.pkl,500,92
92_lead_V4.pkl,92_lead_V4.pkl,500,92
92_lead_V5.pkl,92_lead_V5.pkl,500,92
92_lead_V6.pkl,92_lead_V6.pkl,500,92
92_lead_aVF.pkl,92_lead_aVF.pkl,500,92
92_lead_aVL.pkl,92_lead_aVL.pkl,500,92
92_lead_aVR.pkl,92_lead_aVR.pkl,500,92
93_lead_I.pkl,93_lead_I.pkl,500,93
93_lead_II.pkl,93_lead_II.pkl,500,93
93_lead_III.pkl,93_lead_III.pkl,500,93
93_lead_V1.pkl,93_lead_V1.pkl,500,93
93_lead_V2.pkl,93_lead_V2.pkl,500,93
93_lead_V3.pkl,93_lead_V3.pkl,500,93
93_lead_V4.pkl,93_lead_V4.pkl,500,93
93_lead_V5.pkl,93_lead_V5.pkl,500,93
93_lead_V6.pkl,93_lead_V6.pkl,500,93
93_lead_aVF.pkl,93_lead_aVF.pkl,500,93
93_lead_aVL.pkl,93_lead_aVL.pkl,500,93
93_lead_aVR.pkl,93_lead_aVR.pkl,500,93
94_lead_I.pkl,94_lead_I.pkl,500,94
94_lead_II.pkl,94_lead_II.pkl,500,94
94_lead_III.pkl,94_lead_III.pkl,500,94
94_lead_V1.pkl,94_lead_V1.pkl,500,94
94_lead_V2.pkl,94_lead_V2.pkl,500,94
94_lead_V3.pkl,94_lead_V3.pkl,500,94
94_lead_V4.pkl,94_lead_V4.pkl,500,94
94_lead_V5.pkl,94_lead_V5.pkl,500,94
94_lead_V6.pkl,94_lead_V6.pkl,500,94
94_lead_aVF.pkl,94_lead_aVF.pkl,500,94
94_lead_aVL.pkl,94_lead_aVL.pkl,500,94
94_lead_aVR.pkl,94_lead_aVR.pkl,500,94
98_lead_I.pkl,98_lead_I.pkl,500,98
98_lead_II.pkl,98_lead_II.pkl,500,98
98_lead_III.pkl,98_lead_III.pkl,500,98
98_lead_V1.pkl,98_lead_V1.pkl,500,98
98_lead_V2.pkl,98_lead_V2.pkl,500,98
98_lead_V3.pkl,98_lead_V3.pkl,500,98
98_lead_V4.pkl,98_lead_V4.pkl,500,98
98_lead_V5.pkl,98_lead_V5.pkl,500,98
98_lead_V6.pkl,98_lead_V6.pkl,500,98
98_lead_aVF.pkl,98_lead_aVF.pkl,500,98
98_lead_aVL.pkl,98_lead_aVL.pkl,500,98
98_lead_aVR.pkl,98_lead_aVR.pkl,500,98
99_lead_I.pkl,99_lead_I.pkl,500,99
99_lead_II.pkl,99_lead_II.pkl,500,99
99_lead_III.pkl,99_lead_III.pkl,500,99
99_lead_V1.pkl,99_lead_V1.pkl,500,99
99_lead_V2.pkl,99_lead_V2.pkl,500,99
99_lead_V3.pkl,99_lead_V3.pkl,500,99
99_lead_V4.pkl,99_lead_V4.pkl,500,99
99_lead_V5.pkl,99_lead_V5.pkl,500,99
99_lead_V6.pkl,99_lead_V6.pkl,500,99
99_lead_aVF.pkl,99_lead_aVF.pkl,500,99
99_lead_aVL.pkl,99_lead_aVL.pkl,500,99
99_lead_aVR.pkl,99_lead_aVR.pkl,500,99
