model_id,architecture_family,evaluation_version,n_ptbxl_ecgs,n_ptbxl_patients,n_echonext_patients,ecgfounder_macro_150_auroc,ecgfounder_macro_150_auprc,ecgfounder_arrhythmia_auroc,ecgfounder_conduction_auroc,ecgfounder_hypertrophy_auroc,ecgfounder_infarct_auroc,ecgfounder_delta_auroc_vs_gt,ecgfounder_ci_low_vs_gt,ecgfounder_ci_high_vs_gt,ecgfounder_pval_vs_gt,ecgfounder_delta_auprc_vs_gt,ecgfounder_brier_score,ecgfounder_ece,echonext_shd_macro_12_auroc,echonext_shd_macro_12_auprc,echonext_delta_auroc_vs_gt,echonext_ci_low_vs_gt,echonext_ci_high_vs_gt,echonext_pval_vs_gt,echonext_delta_auprc_vs_gt,echonext_brier_score,echonext_ece,semiseg_miou,semiseg_p_wave_iou,semiseg_qrs_wave_iou,semiseg_t_wave_iou,qrs_duration_mae_ms,qrs_duration_pearson_r,qrs_duration_r2,qrs_duration_bland_bias_ms,qrs_duration_loa_low_ms,qrs_duration_loa_high_ms,conduction_delay_120ms_auroc,conduction_delay_120ms_ci_low,conduction_delay_120ms_ci_high,conduction_delay_120ms_auprc,conduction_delay_120ms_sens,conduction_delay_120ms_spec,conduction_delay_120ms_ppv,conduction_delay_120ms_npv,conduction_delay_120ms_f1,conduction_delay_120ms_fisher_p,lvh_sokolowlyon_mae_mv,lvh_sokolowlyon_pearson_r,lvh_sokolowlyon_bland_bias_mv,lvh_sokolowlyon_loa_low_mv,lvh_sokolowlyon_loa_high_mv,lvh_sokolowlyon_auroc,lvh_sokolowlyon_ci_low,lvh_sokolowlyon_ci_high,lvh_sokolowlyon_auprc,lvh_sokolowlyon_sens,lvh_sokolowlyon_spec,lvh_sokolowlyon_ppv,lvh_sokolowlyon_npv,lvh_sokolowlyon_f1,v3_r_presacan_slope,v3_r_presacan_r2,v3_r_var_ret_pct,v3_r_direct_slope,v3_r_direct_r2,v6_r_presacan_slope,v6_r_presacan_r2,v6_r_var_ret_pct,v6_r_direct_slope,v6_r_direct_r2,v3_t_var_ret_pct,v3_t_presacan_slope,v3_t_presacan_r2,avg_precordial_var_ret_pct,spurious_coupling_ratio_v3,lead_I_pearson_r,lead_I_mae_mv,lead_I_bland_bias_mv,lead_II_pearson_r,lead_II_mae_mv,lead_II_bland_bias_mv,lead_III_pearson_r,lead_III_mae_mv,lead_III_bland_bias_mv,lead_aVR_pearson_r,lead_aVR_mae_mv,lead_aVR_bland_bias_mv,lead_aVL_pearson_r,lead_aVL_mae_mv,lead_aVL_bland_bias_mv,lead_aVF_pearson_r,lead_aVF_mae_mv,lead_aVF_bland_bias_mv,lead_V1_pearson_r,lead_V1_mae_mv,lead_V1_bland_bias_mv,lead_V2_pearson_r,lead_V2_mae_mv,lead_V2_bland_bias_mv,lead_V3_pearson_r,lead_V3_mae_mv,lead_V3_bland_bias_mv,lead_V3_loa_low_mv,lead_V3_loa_high_mv,lead_V4_pearson_r,lead_V4_mae_mv,lead_V4_bland_bias_mv,lead_V5_pearson_r,lead_V5_mae_mv,lead_V5_bland_bias_mv,lead_V6_pearson_r,lead_V6_mae_mv,lead_V6_bland_bias_mv
conv15e_R5_morlet_mag_ueg_phase_wyatt_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8179700135290018,0.3681197453459124,0.9728209958918957,0.8402172428768848,0.7226308667011596,0.7164376338082699,-0.06608589285329225,-0.07896150486479143,-0.05506633029577986,0.009950248756218905,-0.10881707688420572,0.031760818409410856,0.05198878158532604,0.7441120998848857,0.2813845786071655,-0.0730316757495234,-0.09953756224806705,-0.048474132192744726,0.009950248756218905,-0.07787782223998946,0.15490953072273766,0.2455302907616521,0.6629370628401355,0.5119899042133246,0.7841316547909941,0.6926896295160881,9.959053685168335,0.6402826036619296,0.40996181255209957,-1.7024567788898999,-28.22628759461304,24.82137403683324,0.9206782814337326,0.8964650259282639,0.9379616707015898,0.5994282352230722,0.6442953020134228,0.969741337237677,0.6075949367088608,0.9740196078431372,0.6254071661237784,1.296422868266107e-85,0.720766427491989,0.4579066606152376,-0.43770612986441415,-2.094246801535699,1.2188345418068707,0.7342759722151803,0.7016737676909838,0.7645839707197566,0.31078830650324685,0.1487603305785124,0.9856850715746421,0.5625,0.9034676663542643,0.23529411764705882,-0.9308391591318763,0.8442556980188954,16.462395272560084,0.06916084086812371,0.029055442925156678,-0.7671411123150527,0.6477987460843028,37.41874038781627,0.23285888768494728,0.14490936381577624,,,,26.94056783018818,9.294961765173074,1.0,0.0,0.0,0.7085534334182739,0.07195749878883362,0.0008947975916234194,0.539088249206543,0.072684146463871,-0.00011157209882712797,0.899132490158081,0.03739737346768379,-0.002661962412451555,0.8384305238723755,0.03781285509467125,0.002602979987766773,0.49827447533607483,0.07143288850784302,-0.00041385834083883125,0.7892956733703613,0.07969485968351364,-0.0022296091723073034,0.7654940485954285,0.1192077100276947,0.00019161780879484272,0.7383965253829956,0.12590277194976807,0.00016323268480676202,-0.4992735458543902,0.49960001122400377,0.7790684103965759,0.1093597337603569,-0.0012934087143014858,0.803227424621582,0.09822870790958405,-0.0018383458862684383,0.7794389128684998,0.09670218080282211,-0.003732753422298005
conv15e_R7_morlet_mag_ueg_real_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8179398744786828,0.3624997078832735,0.9718968702436154,0.8398635200780196,0.7458197878414823,0.7083177353988347,-0.06611603190361126,-0.07867904428295447,-0.05450040753587801,0.009950248756218905,-0.11443711434684462,0.03126472547675641,0.051154824212599335,0.7462005259832452,0.28275526988798494,-0.07195228849937407,-0.09351637761478912,-0.044775508206763376,0.009950248756218905,-0.07712466156584152,0.15201306584917842,0.2405653397144439,0.6638473660617624,0.5164613119534669,0.7839090763508069,0.6911717098810132,10.13466787989081,0.6460818375910481,0.41742174086502515,-1.710646041856233,-28.17793802802043,24.756645944307966,0.9295023599660663,0.9065351043845326,0.9491412596062135,0.6094050706425622,0.6241610738255033,0.9648609077598829,0.5636363636363636,0.9724545007378259,0.5923566878980892,6.507953688149284e-78,0.7313015646181723,0.44883085280031887,-0.4288708707817692,-2.1115377385663616,1.2537959970028232,0.7339147188561579,0.7016404799589838,0.7671506025475852,0.29289330455470547,0.1446280991735537,0.983640081799591,0.5223880597014925,0.9028625058657908,0.22653721682847897,-0.9161268312421438,0.7989976545676508,21.817291401814728,0.08387316875785623,0.032243732511323904,-0.7649027894586765,0.6146824487602573,42.2029435244968,0.23509721054132351,0.13096409079930882,,,,32.010117463155765,8.750676354026243,1.0,0.0,0.0,0.7095324993133545,0.07176639139652252,0.00014783934703900336,0.5445183515548706,0.07240057736635208,-0.0006080894835724653,0.8993510007858276,0.037195540964603424,1.771745116690279e-05,0.8389920592308044,0.037486378103494644,-0.0004080672230961805,0.4962465763092041,0.07137710601091385,-0.0001628053416019823,0.7897740602493286,0.07987465709447861,-0.0012936650450427476,0.7665649652481079,0.11937244981527328,0.00018647196157344694,0.7396366596221924,0.12604615092277527,0.0016049724885346822,-0.497582541509371,0.5007924864864404,0.7806729674339294,0.10940925031900406,-0.0013529703359634988,0.8027618527412415,0.09870929270982742,-0.0019997726201607907,0.7805660963058472,0.09685954451560974,-0.0027396704914044163
conv15e_del_wave_ce_s42_l0,Wavelet / MTL / SSL,1lead_clinical_v1,2198,1904,1000,0.8179043190514652,0.3597515086565555,0.972733890031274,0.8368716953386927,0.7307226632990459,0.7115088220508977,-0.06615158733082882,-0.07852643095301146,-0.0555276030622394,0.009950248756218905,-0.11718531357356265,0.031228914122760156,0.05155300226072216,0.7372962881538515,0.2749762376613377,-0.08316226870070043,-0.10737710550953336,-0.05374490961143272,0.009950248756218905,-0.08416249605709325,0.1656334457937119,0.26390010595841645,0.6630335978178672,0.5124240070348747,0.7866307229996005,0.6900460634191266,9.757961783439491,0.654557815927917,0.42844593439232437,-1.0609645131938126,-26.81294362790788,24.691014601520255,0.9254309681265375,0.9018021812286128,0.9456921004931403,0.6262758561633505,0.6577181208053692,0.9716935090287946,0.6282051282051282,0.975024485798237,0.6426229508196721,5.385421868169451e-90,0.7313076825820933,0.45017220463058266,-0.4502654807528547,-2.121160433620909,1.2206294721151996,0.7348696107759132,0.7047194865781177,0.7659897097910299,0.30551804918853964,0.1446280991735537,0.9867075664621677,0.5737704918032787,0.9031352363125877,0.23102310231023102,-0.9347139341957779,0.8434946090289276,16.637026170525704,0.06528606580422211,0.025619185752090587,-0.7681000573855422,0.6375274467262018,38.92152554763597,0.23189994261445776,0.1381692466804358,,,,27.77927585908084,9.86650911312356,1.0,0.0,0.0,0.7064129114151001,0.07205115258693695,0.0008073549143062488,0.5456180572509766,0.07253337651491165,-0.0009188595395934624,0.8983898758888245,0.037350691854953766,-0.001003469569006457,0.8387245535850525,0.037346772849559784,0.00045852625345865186,0.4949834644794464,0.07151554524898529,-0.00035989030860839033,0.7893412709236145,0.07986949384212494,-0.0022203964740425525,0.7666916847229004,0.11914942413568497,-0.0021756729370687013,0.7378290891647339,0.1262480616569519,0.00033534180754769155,-0.5024344594180977,0.5031051430331931,0.7795016765594482,0.10943754762411118,-0.001659156274501185,0.8037967085838318,0.0985870361328125,-0.0004946591537071737,0.7797389626502991,0.09702039510011673,-0.0018799768940380814
conv15e_C4_minimal_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.817214166722244,0.3574721070433574,0.9684796127371132,0.837102960962523,0.7487546771008236,0.7020222470659823,-0.06684169457208433,-0.07765615590150393,-0.05806565848862069,0.009950248756218905,-0.11946466596504679,0.02987340156750466,0.050471285984362464,0.7422436648215401,0.2754723812376088,-0.0792534259269958,-0.10833199482770531,-0.04932079143494793,0.009950248756218905,-0.08379469590505856,0.17182976588010726,0.27632421963661913,0.6568994775833542,0.5056467472858159,0.7821477197990631,0.6829039656651836,9.617834394904458,0.6466271964227958,0.41812673115360416,-1.6032757051865332,-27.035504137314277,23.82895272694121,0.9085148754835393,0.8769756284630321,0.9317400500884737,0.5965413279004421,0.6308724832214765,0.9741337237676916,0.6394557823129252,0.9731838127742565,0.6351351351351351,1.4520750563923216e-86,0.680850938626915,0.49021022643783985,-0.41040965011707753,-1.9986442954311139,1.1778249951969588,0.7557568152241882,0.7287054053332357,0.7871684941511364,0.32747615181923134,0.11570247933884298,0.9897750511247444,0.5833333333333334,0.9004651162790698,0.19310344827586207,-0.9424777582093491,0.8673004695987677,13.92158725608598,0.05752224035627945,0.023767463542617974,-0.7788675669664215,0.6957179258486195,31.42198067022182,0.2211324371868774,0.15562212402980752,15.89519168903559,-0.9232547360983967,0.8477693126645802,22.6717839631539,8.200727838875258,1.0,0.0,0.0,0.7118504643440247,0.07107491046190262,0.0007687470903926174,0.5833975076675415,0.07072993367910385,-0.0041069503559109195,0.8972339034080505,0.037298597395420074,-0.0008905905746785814,0.8462055325508118,0.03711629658937454,0.00045640517075464665,0.5150034427642822,0.06993413716554642,-0.001272855937210548,0.7853185534477234,0.08012757450342178,-0.0011090080415053433,0.7599283456802368,0.1201523020863533,-0.0011228152304563605,0.7314310669898987,0.12655778229236603,-0.0021891957591734807,-0.5035790336086415,0.4992006420902945,0.7726388573646545,0.10941360145807266,-0.0022618248202254656,0.8003431558609009,0.09814469516277313,-0.0017243385714485538,0.7778540849685669,0.09648241102695465,-0.0020379573933894746
conv15e_K5_adaptive_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8165304512511173,0.3588981098677079,0.9703925873555369,0.838927081059588,0.7237140882567706,0.7120594095821202,-0.067525410043211,-0.07922335817531587,-0.05534524328997986,0.009950248756218905,-0.11803866314069628,0.03241392565540247,0.05255146184164306,0.7404516719066389,0.27774271249518845,-0.07997758242497399,-0.10757910005707824,-0.04912608626406762,0.009950248756218905,-0.08171776576307033,0.16739582004637363,0.27067854094140537,0.6680151713997529,0.5178377650690109,0.7896154651505519,0.6965922839796956,9.936305732484076,0.6466407674723996,0.41814428215729343,-1.4722474977252047,-27.845156852080258,24.900661856629846,0.9266707282321381,0.9042824454316963,0.9502792894481434,0.627551481133127,0.6577181208053692,0.9668130795510005,0.5903614457831325,0.9749015748031497,0.6222222222222222,4.786966366986602e-86,0.6883157166136298,0.4721482145061984,-0.35678936991233845,-1.9939640709275341,1.280385331102857,0.7465374604945156,0.7157003934427689,0.7788705644419236,0.32232527061863747,0.1487603305785124,0.9841513292433538,0.5373134328358209,0.9033317691224777,0.23300970873786409,-0.9229507109843056,0.8142499399144905,20.026139487874133,0.0770492867917377,0.02964421791543132,-0.7575030084975282,0.6380304568630915,38.43410274525924,0.24249699248270862,0.15300159668608795,22.41241822757093,-0.9072230177009898,0.7924872204112412,29.230121116566686,7.985120995483758,1.0,0.0,0.0,0.7080864310264587,0.07176149636507034,0.0011730405907792005,0.5399532318115234,0.07235680520534515,-0.0006816289222226012,0.8980351090431213,0.03723100200295448,0.00025997105440152436,0.8364563584327698,0.03751267120242119,0.0002429881059937382,0.49622198939323425,0.07141248136758804,6.111615056912728e-05,0.7894451022148132,0.07939694821834564,-0.00018707242027419906,0.767300546169281,0.11855361610651016,-0.0005620831512918753,0.7406019568443298,0.1247246190905571,0.0005052414002482395,-0.495471204620894,0.4964816874213904,0.7800768613815308,0.10864343494176865,-0.001225154083678947,0.8039148449897766,0.09786336123943329,-0.0012936598970617423,0.7795872092247009,0.09647691994905472,-0.0019247584747942128
conv15e_C2_dec2_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8164719983714901,0.356578051968128,0.9727100345754464,0.8397995916301779,0.7262913014079349,0.7104378396150381,-0.06758386292283824,-0.07854933677661004,-0.05819548061017527,0.009950248756218905,-0.12035872104027623,0.0302132873920094,0.05045667962994293,0.7420171304423558,0.27245293600791115,-0.0773735740912147,-0.10089228382355443,-0.04911577623812301,0.009950248756218905,-0.08659518573356884,0.1679617198484952,0.2720078871814379,0.6621274905820298,0.5116615835707259,0.7863163178077298,0.6884045703676335,9.853503184713375,0.6490625872635105,0.42128224218520033,-1.9990900818926296,-27.890774177939814,23.892594014154557,0.9190683947972657,0.895653397887453,0.9443598937425216,0.629032316008383,0.6577181208053692,0.9702293801854563,0.6163522012578616,0.9749877390877881,0.6363636363636364,9.124792144856623e-89,0.7216201097288384,0.4372441582606903,-0.4166997723464428,-2.0974809919404485,1.264081447247563,0.7332534773276548,0.7082947917752842,0.7630672247459114,0.2909717079452662,0.1322314049586777,0.9877300613496932,0.5714285714285714,0.9019607843137255,0.21476510067114093,-0.9424314866615133,0.8508308036585263,15.903095060375726,0.05756851618122053,0.020839553735210545,-0.7889628088932934,0.6703472266391848,35.064138170245364,0.21103718991454565,0.12701494383671116,18.039185740669332,-0.9266941282855672,0.8307008411451053,25.483616615310545,10.845410058688373,1.0,0.0,0.0,0.7073582410812378,0.07227922976016998,0.0009794312718061351,0.5496797561645508,0.07297578454017639,1.5245347896478555e-05,0.8963938355445862,0.038062237203121185,0.0006207856056469525,0.8362646102905273,0.0380685031414032,0.0008105222976685021,0.49524441361427307,0.07193812727928162,0.0011902235828403428,0.7854548096656799,0.08059345185756683,-0.00017158302282165833,0.760403573513031,0.12116467207670212,-0.0008502536704137033,0.734274685382843,0.12768034636974335,0.001700423091427012,-0.502808388039191,0.5062092342220451,0.7751145958900452,0.1104525551199913,-0.001226922961380401,0.7992595434188843,0.09933716058731079,-0.0010829075991267915,0.7765386700630188,0.09732291847467422,-0.0010594333503237447
conv15e_tf_sc16_cy4_s42_l0,Baseline / Other,1lead_clinical_v1,2198,1904,1000,0.8160679851111234,0.3622624745972486,0.973469956991789,0.8366351318357635,0.731706923025794,0.7080248988044188,-0.0679878761832049,-0.0802319774099286,-0.0567110867511418,0.009950248756218905,-0.11467429841115562,0.03182537947209723,0.05185936997537785,0.7407978736561813,0.27177163554990336,-0.08087098566424589,-0.10652661796291754,-0.05158025452537344,0.009950248756218905,-0.0871433868032562,0.16252028551403072,0.2579225198886513,0.6651728716255798,0.5167032827988556,0.7865383631868533,0.6922769688910303,9.80891719745223,0.6628185045726782,0.4393283700039613,-0.6787989080982711,-26.8030796436943,25.445481827497755,0.9282593244044401,0.9062475413951188,0.9511759347487418,0.6394338611856711,0.6845637583892618,0.9663250366032211,0.5964912280701754,0.9768130241736557,0.6375,3.225588506475918e-91,0.7053945359720546,0.47058241526318784,-0.3828223207872276,-2.035836118070299,1.270191476495844,0.7443826158968379,0.7082448299003986,0.7750907015319897,0.3224442774153754,0.17355371900826447,0.9810838445807771,0.5316455696202531,0.9056158565361019,0.2616822429906542,-0.922140118736559,0.8142217168261162,20.00819810849244,0.07785988126344104,0.030298387808329923,-0.757649406768155,0.6346531985800772,38.91835476332198,0.2423505932318451,0.1509154423472426,,,,29.46327643590721,9.182579423499106,1.0,0.0,0.0,0.7090873718261719,0.07173182815313339,0.0016137389381766167,0.5439238548278809,0.07252693176269531,-0.0015088884220177813,0.8992002606391907,0.03728293254971504,-0.0034243124432491233,0.8392012715339661,0.03764556348323822,0.0007120795155187687,0.49941176176071167,0.0712975487112999,-0.0009808179148338369,0.7897650599479675,0.07984422892332077,-0.0015397543282976314,0.7670512795448303,0.11901336163282394,0.00015665108366604035,0.7391649484634399,0.1256013661623001,0.0001868572323855679,-0.5000833671389969,0.500457081603768,0.7803874611854553,0.10935014486312866,-0.0011599977049399437,0.8032110929489136,0.09845048934221268,-0.0022026850041302407,0.779778242111206,0.09667953848838806,-0.0028987139841703657
conv15e_K3_nodel_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8159139331100431,0.3434539540200801,0.9663201039958521,0.8366720998642455,0.7279186567993556,0.7243997185879082,-0.06814192818428522,-0.07846263199319244,-0.0593046891910501,0.009950248756218905,-0.1334828189883241,0.030397941502295626,0.05435974247946335,0.7487227400340412,0.2719525793009808,-0.07172776730284458,-0.09634382422518689,-0.04321994880989394,0.009950248756218905,-0.08697713890259867,0.21204590323360306,0.3399434694477823,0.5935954552679282,0.410004640269393,0.7420082420991853,0.6287734834352062,10.150136487716106,0.5929222698911697,0.3515568181328959,-1.7479526842584168,-28.55894336202315,25.06303799350632,0.882399664593303,0.8425812241802332,0.9128607594686999,0.5596305787565415,0.5704697986577181,0.9712054660810151,0.5902777777777778,0.9688412852969815,0.5802047781569966,3.0374320124234853e-72,0.7563190838632202,0.42586304588776364,-0.45037695110603504,-2.174431925335411,1.2736780231233413,0.7226778380570907,0.6989268976206375,0.7575388029762133,0.28240513426625496,0.13636363636363635,0.9856850715746421,0.5409836065573771,0.9021993448759944,0.21782178217821782,-0.9486336840344965,0.8441706831269175,16.875623174845263,0.051366316242630675,0.01563496934480358,-0.7707340850794138,0.6221957653389936,41.32651652610669,0.22926591461634635,0.12718918909483995,19.176651842381414,-0.9349202066050946,0.8233516296880359,29.101069850475973,10.792278619693935,1.0,0.0,0.0,0.696039617061615,0.07399562001228333,-0.00010059607355045896,0.5058028101921082,0.07512477040290833,-0.000987329073945095,0.8927502632141113,0.03860890865325928,-0.0030241196257882416,0.8282361626625061,0.038757435977458954,0.0007957703612537948,0.45875149965286255,0.07394428551197052,-0.0019597824662099246,0.7699373364448547,0.08364620059728622,-0.001517852462819727,0.7258020639419556,0.13151133060455322,-0.0012582818575820394,0.7009367346763611,0.13591909408569336,-0.001712708121924552,-0.5230970409041008,0.5196716246602516,0.7596436142921448,0.11448171734809875,-0.0033676385285238137,0.7926778793334961,0.10119856894016266,-0.0024140605985678407,0.7728193998336792,0.09846905618906021,-0.0033448119641265816
conv15e_Z1_zscore_s42_l0,Kill-Gate Ablation Suite (Round 1),1lead_clinical_v1,2198,1904,1000,0.8156002905352979,0.3614040619356381,0.9708110533576025,0.8360867515664268,0.7145754749819753,0.7132076430551789,-0.06845557075903042,-0.08129163681936456,-0.058212937404198084,0.009950248756218905,-0.11553271107276608,0.032147060189706145,0.05308055633730834,0.739780366654232,0.2755862422224393,-0.08230470242004095,-0.1067895866626014,-0.051151242887491635,0.009950248756218905,-0.08374518589049312,0.16396780680779396,0.2599296992493328,0.6590835184714015,0.5028444076971397,0.7831757671862571,0.6912303805308074,10.048225659690628,0.6385898383162947,0.4077969816008311,-1.1492265696087351,-28.319789851856328,26.021336712638856,0.9197496896505415,0.8946500553236466,0.9409402890479647,0.5843791529472824,0.6577181208053692,0.9648609077598829,0.5764705882352941,0.9748520710059172,0.6144200626959248,1.4130898651725305e-84,0.695615273941854,0.4670301006141812,-0.42760737363699897,-2.050762185138214,1.1955474378642157,0.7410616201051226,0.7070327593961856,0.7760514326740753,0.3239221029775352,0.1115702479338843,0.9928425357873211,0.6585365853658537,0.9003245248029671,0.19081272084805653,-0.9381166353063115,0.8527922394520036,15.574472579802128,0.061883365739252384,0.024588640549740585,-0.7835178404848527,0.6771513980162147,33.95565418807453,0.21648215909569343,0.13801684404044784,17.581026423129938,-0.9226091101331471,0.8336766195360228,24.76506338393833,7.260906203704993,1.0,0.0,0.0,0.703170895576477,0.07204047590494156,0.00034851429654001907,0.5359749794006348,0.07222601026296616,0.0006329704462528609,0.8973276615142822,0.03726394101977348,0.002317373380761034,0.8352435231208801,0.03743380308151245,0.0005861340566836996,0.4867062270641327,0.07168328762054443,7.050781635843511e-05,0.7879296541213989,0.07970209419727325,-2.4909615669207783e-06,0.7659483551979065,0.11953074485063553,0.00014604825348709906,0.7379139065742493,0.125701904296875,0.0007912643481952255,-0.4998210728884178,0.5014036015848082,0.7775031328201294,0.10851442813873291,4.966397419943899e-05,0.8019079566001892,0.09798426181077957,0.0010158066138090014,0.7778668403625488,0.0966828316450119,0.0002567734504678253
spatial_1lead_c1_panorama_hybrid_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8140860384333173,0.3491348686757071,0.9642961818269259,0.8412999621354085,0.7336941019066403,0.7158581998269026,-0.06996986794897675,-0.08021982619010481,-0.05961958111281236,0.009950248756218905,-0.12780195355441104,0.029910450275326267,0.054763615675155725,0.7321289082010263,0.2688047978735084,-0.08902628816647484,-0.12345926416702785,-0.052507155694062335,0.009950248756218905,-0.08962621618041786,0.1923028137935641,0.31055613362230367,0.5890183530282093,0.39617569734048413,0.7427859482987585,0.6280934134453853,10.224749772520473,0.5673344711851033,0.3218684021948814,-2.281164695177434,-29.087650839741794,24.525321449386926,0.8636951729604555,0.8327734159901229,0.903395857587365,0.5312943134839206,0.4697986577181208,0.9795021961932651,0.625,0.9621284755512943,0.5363984674329502,3.566032672800638e-60,0.8063518133241551,0.41852178367017595,-0.5580869749310453,-2.2917624985225844,1.1755885486604936,0.7254094204735588,0.7007139533487814,0.7540536860495027,0.2924402834906237,0.12396694214876033,0.9882413087934561,0.5660377358490566,0.9011655011655012,0.2033898305084746,-0.949680575804829,0.8516110140878026,15.968245062251455,0.05031942419517098,0.01585674886855204,-0.7857807693931972,0.6379889666586068,39.62473886647449,0.21421923060680284,0.11581118477873831,,,,27.79649196436297,13.500085905135265,1.0,0.0,0.0,0.6810939908027649,0.07561258971691132,-0.0014101062710042806,0.4795389473438263,0.07721004635095596,-0.0007915788976527306,0.8878415822982788,0.039237700402736664,-0.0004573456145125842,0.8193544745445251,0.03966769948601723,-0.0016819668728318418,0.4295538663864136,0.07542197406291962,-0.0001832173378785999,0.7601853013038635,0.08523230254650116,-0.0029097988970261624,0.7057577967643738,0.13570405542850494,-0.0035760382318564517,0.6796575784683228,0.1403181254863739,-0.0027017696386576863,-0.5356506439096502,0.5302471046323349,0.7420117855072021,0.11812518537044525,-0.004409298861588564,0.7812462449073792,0.10414916276931763,-0.00382973502340076,0.7617656588554382,0.10042951256036758,-0.002724589100037224
spatial_1lead_t000_exact_theta_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8131301049033455,0.3519907238699899,0.9639880829861434,0.8376560920112978,0.737891428276495,0.7110735180948865,-0.07092580147894856,-0.08305882269876518,-0.060500499088246534,0.009950248756218905,-0.12494609836012821,0.03016886199838222,0.05498859632387513,0.7355483497933442,0.2709672621068086,-0.08685205388119888,-0.12062864665994566,-0.049711020917746034,0.009950248756218905,-0.08777851233935824,0.18326192819731213,0.29479941020937017,0.5923092703354889,0.40505564852809006,0.7425236801720827,0.6293484823062937,10.252047315741583,0.5699494023238264,0.3248423212092863,-2.910828025477707,-29.947184000298957,24.125527949343546,0.8638392930255715,0.8234012733596178,0.9014680926403201,0.5392213621648144,0.4899328859060403,0.9785261102977062,0.6239316239316239,0.9634790965881788,0.5488721804511278,4.931142378022715e-63,0.7949242989131816,0.41978874088617396,-0.5246583831049942,-2.262446245848844,1.2131294796388554,0.7241080633439809,0.7021689283216533,0.7529700247999012,0.2915557196118594,0.1322314049586777,0.9856850715746421,0.5333333333333333,0.90177736202058,0.2119205298013245,-0.9522602634292948,0.8570849973431706,15.348376923399144,0.04773973657070519,0.014849013434427242,-0.7873044694114966,0.6423224079586162,39.04022765332236,0.2126955305885034,0.11587890789875911,,,,27.194302288360753,13.254989454568527,1.0,0.0,0.0,0.6829562783241272,0.075511135160923,-0.0016909635511776562,0.48322615027427673,0.07739856094121933,-0.002408281102052391,0.8890666365623474,0.03929688781499863,-0.002669945751771157,0.8209311366081238,0.039435893297195435,-0.001517721981356,0.43137064576148987,0.07533640414476395,-0.0001644619013364807,0.7612839937210083,0.08516557514667511,-0.003964527413623302,0.7052688598632812,0.13587310910224915,-0.0016362745556864546,0.6790775060653687,0.14024843275547028,-0.0023408628600625975,-0.5343435813455916,0.5296618556254663,0.7430062294006348,0.11793548613786697,-0.0033403131429208498,0.7822290062904358,0.10407928377389908,-0.0032089221561995593,0.7632663249969482,0.10029440373182297,-0.001329483550468883
spatial_1lead_pg1_permuted_geometry_1110000_s42_l0,Spatial Frontal (1110000),1lead_clinical_v1,2198,1904,1000,0.8130540305477281,0.3495297803845996,0.9638838698683984,0.8375231944365557,0.7325921352292974,0.7153062648601106,-0.07100187583456596,-0.08191072108860484,-0.061143257425912555,0.009950248756218905,-0.12740704184551854,0.030347244728836837,0.05561310932692603,0.7366587584138493,0.27001901071389,-0.08562542847739918,-0.11960488378730981,-0.05302301565866506,0.009950248756218905,-0.08861210588014143,0.17723822633464037,0.28552181815930333,0.5840185716669528,0.38645234449980576,0.7418534814059888,0.6237498890950637,10.192902638762511,0.5819549787490989,0.3386715972908632,-3.1992720655141036,-29.701910024559133,23.303365893530923,0.8720983553935296,0.8300854389659378,0.9047542437142346,0.5087869260562368,0.4966442953020134,0.9799902391410444,0.6434782608695652,0.9639942390782525,0.5606060606060606,1.5872499737723847e-65,0.8056650545593822,0.41338189647565793,-0.5739808745743255,-2.295703685704007,1.1477419365553558,0.7223102469198397,0.6979594085429559,0.7519882804071403,0.2880433577896474,0.1115702479338843,0.9897750511247444,0.574468085106383,0.900046490004649,0.18685121107266436,-0.9552228770971022,0.8585055822519768,15.239036917184848,0.044777122902897794,0.013156939434225105,-0.7938783598448876,0.6420853408306748,39.3799484994812,0.20612164015511233,0.10788771849953517,,,,27.309492708333025,14.73083616133543,1.0,0.0,0.0,0.6823238730430603,0.0756237581372261,-0.0025172020076901923,0.48414647579193115,0.0765058770775795,-0.0002698651148976334,0.888184130191803,0.039648160338401794,-0.002336818672154519,0.8208075761795044,0.039403967559337616,-0.0020577463403648535,0.4333953261375427,0.07529522478580475,3.9117400121434546e-05,0.7614938020706177,0.08513700217008591,-0.0044585369866097365,0.7060327529907227,0.13596108555793762,-0.002257593912287339,0.6787421107292175,0.14071689546108246,-0.0011245310885928028,-0.5343479737012702,0.5320989115240846,0.7416264414787292,0.11816403269767761,-0.003926918436869244,0.7808396816253662,0.10431421548128128,-0.005687467108145962,0.7625285983085632,0.10038414597511292,-0.0033191518728656606
