record_id,rhythm,method,ari_vs_wave_gt,nmi_vs_wave_gt,n_cliques,n_rep_states,anomaly_fraction,loop_planarity,spatial_qrst_angle
VT0015,SVT,Standard_KMeans,0.03053377653757953,0.0499494297153108,0,6,0.0,0.9311478539138279,130.65717123643168
AT0002,AT,KirkVCG_repSpat,0.05985707213275276,0.16366167993839228,1,3,0.08,0.9821957574233146,167.32818210850675
AT0002,AT,Unconstrained_HAC,0.10159954969879344,0.22664248591184505,0,6,0.0,0.9821957574233146,167.32818210850675
AT0002,AT,Temporal_Only_HAC,0.005533526250248065,0.019919212864751675,0,6,0.0,0.9821957574233146,167.32818210850675
AT0002,AT,Standard_KMeans,0.09220134626768667,0.2133727009654129,0,6,0.0,0.9821957574233146,167.32818210850675
SR0016,SR,KirkVCG_repSpat,0.07680716995438362,0.15800849648982437,3,4,0.9466666666666667,0.9842320562403525,124.83583366432987
SR0016,SR,Unconstrained_HAC,0.10324800591101557,0.1975584117175325,0,6,0.0,0.9842320562403525,124.83583366432987
SR0016,SR,Temporal_Only_HAC,0.010386206351569009,0.018780753875465777,0,6,0.0,0.9842320562403525,124.83583366432987
SR0016,SR,Standard_KMeans,0.0721178818041734,0.1462702457942244,0,6,0.0,0.9842320562403525,124.83583366432987
AF0036,AF,KirkVCG_repSpat,0.1808338964602193,0.24421905407754682,2,3,0.02666666666666667,0.9276325957749584,140.26809135940462
AF0036,AF,Unconstrained_HAC,0.1352908944117558,0.1840143260616201,0,6,0.0,0.9276325957749584,140.26809135940462
AF0036,AF,Temporal_Only_HAC,0.00627845485267622,0.01494653480261259,0,6,0.0,0.9276325957749584,140.26809135940462
AF0036,AF,Standard_KMeans,0.07229713799810447,0.12140802396624874,0,6,0.0,0.9276325957749584,140.26809135940462
SB0010,SB,KirkVCG_repSpat,0.0011068182173174287,0.08618425361216853,2,4,0.30866666666666664,0.9840119398245738,167.5698274676667
SB0010,SB,Unconstrained_HAC,0.0312261578520068,0.02211192261623512,0,6,0.0,0.9840119398245738,167.5698274676667
SB0010,SB,Temporal_Only_HAC,0.01369940614690549,0.07145170870043635,0,6,0.0,0.9840119398245738,167.5698274676667
SB0010,SB,Standard_KMeans,0.019817264003464317,0.025354675224653223,0,6,0.0,0.9840119398245738,167.5698274676667
SI0007,SA,KirkVCG_repSpat,0.014614288808062322,0.03926916259537425,2,2,0.0,0.987113019246947,168.24574080890574
SI0007,SA,Unconstrained_HAC,0.0610127119169285,0.13847503867112324,0,6,0.0,0.987113019246947,168.24574080890574
SI0007,SA,Temporal_Only_HAC,0.010664767915083211,0.03705061270396384,0,6,0.0,0.987113019246947,168.24574080890574
SI0007,SA,Standard_KMeans,0.06205957761281804,0.1404243060947064,0,6,0.0,0.987113019246947,168.24574080890574
ST0017,ST,KirkVCG_repSpat,0.05275577624380499,0.12426498414142222,1,3,0.9546666666666667,0.9053057409522431,163.63631772957092
ST0017,ST,Unconstrained_HAC,0.10355865457048803,0.20907815641712452,0,6,0.0,0.9053057409522431,163.63631772957092
ST0017,ST,Temporal_Only_HAC,0.008713919349554013,0.032796716046415375,0,6,0.0,0.9053057409522431,163.63631772957092
ST0017,ST,Standard_KMeans,0.10600223543431546,0.21872985606086778,0,6,0.0,0.9053057409522431,163.63631772957092
